sepal.length	sepal.width	petal.length	variety
8.0	5.7	7.2	Versicolor
8.3	4.3	8.6	Virginica
8.1	7.9	1.5	Setosa
8.0	5.2	6.6	Versicolor
8.2	7.0	4.2	Versicolor
9.0	6.4	5.5	Versicolor
5.6	6.3	1.9	Setosa
8.2	7.4	6.4	Virginica
9.3	3.3	7.3	Versicolor
9.0	4.0	8.0	Virginica
10.6	5.9	5.6	Versicolor
8.5	6.9	2.0	Setosa
10.7	6.5	7.3	Virginica
4.9	4.1	2.5	Setosa
8.8	5.9	1.9	Setosa
9.1	7.5	5.4	Setosa
6.1	5.5	6.9	Versicolor
10.2	7.1	6.1	Virginica
8.2	3.3	8.6	Versicolor
7.9	4.5	3.8	Setosa
8.4	7.5	4.7	Versicolor
8.0	3.4	9.0	Versicolor
7.1	4.0	5.9	Virginica
6.3	7.4	7.6	Virginica
5.4	8.4	1.3	Setosa
6.8	5.2	5.9	Virginica
9.0	4.9	8.3	Versicolor
7.3	3.6	1.6	Setosa
10.0	4.5	6.0	Versicolor
9.3	3.8	9.1	Virginica
7.5	5.5	6.1	Setosa
10.0	2.3	4.0	Versicolor
6.1	7.3	1.5	Setosa
6.7	4.3	5.7	Setosa
8.7	4.0	6.8	Virginica
11.4	6.6	7.1	Virginica
7.9	5.4	6.3	Versicolor
6.5	6.3	5.3	Versicolor
11.7	5.5	7.1	Virginica
7.8	6.3	6.9	Versicolor
7.6	3.3	6.4	Virginica
9.3	4.5	6.5	Virginica
8.8	3.5	8.5	Virginica
9.2	7.0	8.5	Virginica
7.4	7.0	7.6	Virginica
