sepal.length	sepal.width	petal.length	variety
7.4	2.7	5.3	Virginica
10.7	5.5	8.1	Virginica
9.7	5.1	8.2	Versicolor
9.2	4.8	9.2	Virginica
7.4	7.0	8.5	Versicolor
6.0	6.8	7.8	Versicolor
11.3	2.9	10.3	Virginica
6.2	7.0	5.0	Virginica
10.0	6.3	7.1	Versicolor
7.6	5.0	3.9	Versicolor
10.3	3.4	6.6	Virginica
8.6	3.0	5.0	Versicolor
7.7	4.8	10.2	Virginica
6.6	7.2	4.7	Versicolor
8.7	3.3	7.5	Versicolor
8.0	3.5	7.5	Versicolor
9.1	6.0	5.9	Versicolor
4.6	3.2	2.9	Setosa
8.9	7.6	1.9	Setosa
7.6	4.3	8.7	Versicolor
6.0	3.4	6.0	Versicolor
7.5	7.5	5.3	Setosa
6.8	6.5	6.5	Virginica
10.7	2.9	8.8	Versicolor
8.3	3.0	4.9	Versicolor
9.4	4.4	7.3	Versicolor
8.8	5.4	4.1	Setosa
8.4	3.6	6.1	Virginica
7.5	5.5	6.3	Virginica
9.8	5.3	4.4	Versicolor
9.7	4.7	6.9	Versicolor
5.5	2.4	7.3	Versicolor
5.8	7.0	1.9	Setosa
10.6	3.0	10.1	Virginica
6.9	3.4	5.2	Setosa
6.6	5.0	6.0	Versicolor
10.1	7.4	8.1	Versicolor
10.2	4.0	6.3	Virginica
10.3	5.8	7.3	Versicolor
9.4	2.5	5.5	Virginica
6.5	6.8	8.5	Versicolor
9.0	8.2	1.4	Setosa
7.3	5.5	6.0	Virginica
5.0	6.8	1.4	Setosa
8.9	4.5	6.1	Virginica
