sepal.length	variety
6.1	Setosa
10.4	Virginica
8.6	Versicolor
10.0	Virginica
6.7	Versicolor
4.9	Versicolor
6.6	Setosa
6.9	Setosa
9.7	Virginica
7.9	Setosa
8.5	Versicolor
6.2	Setosa
11.0	Versicolor
7.8	Virginica
5.0	Setosa
9.2	Versicolor
10.9	Versicolor
8.6	Virginica
10.3	Virginica
9.6	Versicolor
10.6	Virginica
6.8	Virginica
8.8	Virginica
7.6	Virginica
7.3	Virginica
9.2	Virginica
6.0	Virginica
9.5	Setosa
7.4	Virginica
9.7	Virginica
6.7	Virginica
7.0	Setosa
9.6	Setosa
6.6	Versicolor
7.1	Versicolor
9.5	Setosa
7.9	Setosa
6.9	Setosa
8.4	Setosa
8.2	Versicolor
8.0	Setosa
8.2	Versicolor
8.1	Setosa
9.6	Versicolor
9.2	Virginica
