sepal.length	sepal.width	variety
7.1	6.5	Versicolor
8.6	6.4	Setosa
6.1	8.0	Setosa
5.1	4.1	Setosa
9.6	5.5	Versicolor
8.4	6.5	Setosa
4.7	6.7	Setosa
9.6	5.1	Virginica
7.0	6.0	Virginica
8.9	5.1	Setosa
9.9	6.6	Versicolor
6.5	4.3	Versicolor
8.3	4.4	Virginica
8.4	4.2	Versicolor
7.4	7.7	Setosa
5.1	3.0	Versicolor
4.3	5.0	Setosa
7.7	4.1	Versicolor
8.0	5.0	Setosa
7.6	3.0	Versicolor
10.0	5.8	Versicolor
8.3	5.1	Setosa
10.6	5.4	Versicolor
5.9	3.4	Versicolor
7.9	4.1	Setosa
8.5	5.9	Versicolor
10.0	3.5	Setosa
5.6	7.5	Setosa
7.6	5.4	Versicolor
6.5	4.4	Versicolor
10.2	7.3	Virginica
7.6	6.0	Versicolor
7.7	4.1	Virginica
8.6	4.8	Virginica
10.1	2.9	Versicolor
9.8	5.8	Virginica
10.5	5.2	Virginica
6.8	2.8	Virginica
5.0	4.0	Setosa
9.8	4.2	Versicolor
7.5	2.9	Versicolor
10.7	7.8	Virginica
7.4	5.2	Virginica
10.2	4.3	Versicolor
6.7	3.0	Virginica
