sepal.length	sepal.width	petal.length	petal.width	variety
9.4	3.7	9.7	2.8	Virginica
10.1	6.5	6.4	4.8	Virginica
9.1	5.4	5.0	2.2	Setosa
6.9	6.5	4.5	5.5	Versicolor
10.3	5.2	8.6	4.5	Versicolor
8.2	6.8	4.7	1.3	Setosa
7.0	7.7	3.9	1.7	Setosa
7.9	2.9	6.3	5.5	Versicolor
9.3	5.9	7.1	5.4	Virginica
7.7	4.1	5.0	2.1	Setosa
8.7	5.2	5.9	5.4	Versicolor
6.9	8.4	2.2	3.9	Setosa
8.2	4.7	4.6	1.2	Setosa
7.1	6.4	4.6	2.3	Versicolor
9.1	4.8	1.5	4.3	Setosa
8.5	5.5	5.8	1.8	Virginica
9.4	6.3	5.6	5.1	Virginica
10.2	6.3	8.7	6.2	Virginica
7.6	3.0	7.9	5.6	Virginica
10.4	5.8	6.4	2.0	Virginica
6.6	4.0	3.4	1.7	Setosa
9.2	6.3	5.7	4.0	Virginica
10.7	2.2	8.5	2.5	Versicolor
6.8	6.7	5.6	1.9	Virginica
7.5	5.0	8.8	6.2	Virginica
9.8	3.3	4.9	5.3	Versicolor
10.7	4.6	7.7	2.5	Versicolor
9.5	3.7	6.6	6.5	Virginica
9.7	3.6	7.9	4.4	Versicolor
6.1	3.9	6.2	4.4	Versicolor
4.8	6.4	3.1	1.2	Setosa
10.3	4.0	3.7	2.2	Setosa
8.2	7.5	6.6	5.8	Virginica
9.3	5.0	5.5	4.9	Virginica
7.3	3.6	3.1	4.2	Setosa
7.0	2.9	8.3	5.1	Versicolor
8.0	5.8	5.8	3.0	Versicolor
10.8	2.8	6.8	3.9	Versicolor
11.7	3.7	10.0	3.3	Virginica
7.3	3.8	7.2	1.6	Versicolor
6.9	5.5	9.0	6.2	Virginica
4.6	3.4	2.4	0.8	Setosa
6.9	4.6	8.5	5.8	Virginica
9.2	6.5	6.7	3.3	Virginica
10.3	5.9	9.1	1.8	Virginica
