petal.length	variety
7.0	Versicolor
5.0	Setosa
6.0	Versicolor
2.0	Setosa
2.2	Setosa
7.1	Virginica
8.7	Versicolor
9.1	Virginica
7.1	Virginica
6.5	Virginica
8.5	Versicolor
3.5	Setosa
9.5	Virginica
8.4	Versicolor
8.9	Virginica
4.1	Versicolor
5.5	Versicolor
3.5	Setosa
9.4	Virginica
6.6	Versicolor
8.9	Virginica
1.9	Setosa
3.9	Setosa
6.5	Versicolor
7.0	Virginica
5.3	Versicolor
9.0	Virginica
5.3	Versicolor
5.1	Virginica
7.1	Versicolor
5.6	Setosa
5.4	Setosa
4.7	Setosa
8.2	Versicolor
5.8	Versicolor
6.4	Versicolor
4.5	Virginica
1.7	Setosa
1.9	Setosa
8.1	Virginica
4.6	Versicolor
8.9	Versicolor
4.2	Versicolor
6.7	Versicolor
2.8	Setosa
