sepal.width	variety
7.3	Virginica
5.9	Virginica
5.7	Versicolor
4.7	Virginica
7.3	Setosa
2.8	Versicolor
6.0	Virginica
3.7	Virginica
6.8	Setosa
5.4	Versicolor
4.0	Virginica
3.2	Virginica
5.8	Virginica
6.4	Versicolor
7.5	Versicolor
2.8	Virginica
2.4	Versicolor
6.0	Setosa
5.3	Versicolor
4.9	Versicolor
6.8	Versicolor
5.0	Virginica
6.4	Versicolor
5.5	Setosa
7.3	Virginica
6.3	Virginica
5.7	Setosa
3.5	Versicolor
5.0	Versicolor
6.6	Versicolor
3.0	Virginica
5.9	Versicolor
7.1	Setosa
7.0	Versicolor
5.8	Virginica
3.0	Virginica
7.2	Setosa
7.0	Virginica
4.8	Versicolor
4.3	Virginica
3.7	Versicolor
4.9	Setosa
5.8	Versicolor
6.7	Versicolor
3.1	Virginica
