sepal.width	petal.length	petal.width	variety
6.9	7.1	5.9	Virginica
3.2	7.8	4.4	Virginica
7.0	7.6	5.9	Versicolor
7.0	8.1	3.3	Virginica
3.4	8.8	4.3	Versicolor
5.4	8.6	1.8	Versicolor
5.7	5.5	5.5	Versicolor
6.9	6.6	2.8	Virginica
4.2	5.8	4.7	Setosa
3.4	6.7	5.9	Versicolor
3.6	8.9	2.3	Virginica
8.0	2.4	4.7	Setosa
4.9	5.4	0.7	Setosa
7.5	4.6	4.3	Versicolor
7.1	5.9	5.0	Versicolor
4.0	6.5	2.2	Versicolor
5.5	8.6	2.1	Virginica
3.8	3.1	3.7	Setosa
3.7	6.6	4.4	Virginica
3.5	7.5	2.4	Virginica
5.5	5.0	2.5	Versicolor
5.5	4.9	1.4	Versicolor
7.3	6.0	5.3	Versicolor
3.1	7.6	3.3	Virginica
4.7	7.8	6.8	Virginica
7.9	1.5	2.4	Setosa
5.3	2.8	1.3	Setosa
5.4	7.3	5.6	Versicolor
4.6	7.7	6.0	Versicolor
7.3	2.4	2.4	Setosa
2.8	4.6	4.0	Versicolor
4.3	7.4	5.5	Virginica
4.3	2.7	0.8	Setosa
4.6	1.5	2.7	Setosa
6.1	8.6	3.4	Virginica
6.2	8.1	3.1	Versicolor
5.0	8.9	6.0	Versicolor
7.5	5.7	5.2	Versicolor
6.8	5.7	3.1	Versicolor
5.5	6.7	6.0	Virginica
6.8	7.7	4.1	Virginica
5.2	2.9	0.2	Setosa
6.7	8.7	2.9	Versicolor
6.7	2.2	0.7	Setosa
6.2	4.8	2.8	Versicolor
