sepal.width	petal.length	petal.width	variety
6.0	4.4	0.8	Setosa
7.9	6.1	0.4	Setosa
7.6	6.5	2.3	Virginica
8.4	2.8	0.4	Setosa
5.0	8.6	5.8	Virginica
7.7	8.6	6.0	Virginica
7.2	5.5	1.2	Setosa
2.7	8.5	4.0	Versicolor
5.3	8.6	4.4	Virginica
7.9	6.2	0.4	Setosa
3.1	2.5	2.2	Setosa
5.0	6.7	2.3	Virginica
6.0	8.9	4.6	Virginica
2.7	8.4	4.9	Versicolor
3.9	5.9	2.2	Setosa
2.7	8.6	1.6	Versicolor
3.0	9.5	2.9	Virginica
3.5	4.0	2.3	Versicolor
4.5	3.9	3.3	Setosa
7.3	6.3	3.8	Virginica
3.2	1.3	4.7	Setosa
3.3	10.7	3.0	Virginica
4.9	1.5	4.9	Setosa
7.4	1.5	1.4	Setosa
5.0	6.0	5.1	Virginica
7.2	7.5	3.3	Virginica
3.5	4.8	4.7	Setosa
3.9	3.0	1.7	Setosa
4.6	8.4	2.3	Virginica
4.5	7.9	5.0	Versicolor
6.3	8.4	3.0	Virginica
7.7	10.2	3.3	Virginica
4.7	9.5	5.5	Virginica
3.6	6.2	3.0	Versicolor
3.0	10.3	4.6	Virginica
7.2	2.9	2.2	Setosa
4.9	6.7	3.3	Versicolor
6.5	10.6	5.1	Virginica
7.0	9.5	4.5	Virginica
7.6	7.1	3.9	Virginica
6.5	6.6	3.3	Versicolor
5.3	6.4	3.8	Versicolor
5.0	4.4	3.7	Setosa
5.9	10.8	1.8	Virginica
3.2	7.2	5.8	Versicolor
