sepal.length	variety
9.9	Virginica
6.8	Virginica
7.1	Versicolor
5.7	Setosa
10.2	Virginica
9.2	Setosa
8.2	Virginica
9.4	Virginica
7.5	Setosa
10.3	Virginica
7.3	Setosa
10.9	Virginica
11.3	Versicolor
7.4	Setosa
9.8	Virginica
6.4	Setosa
5.8	Setosa
10.2	Virginica
8.1	Setosa
8.0	Versicolor
9.6	Setosa
7.6	Virginica
8.7	Virginica
6.2	Versicolor
9.3	Setosa
4.8	Setosa
7.7	Versicolor
7.4	Virginica
6.8	Versicolor
6.4	Setosa
8.1	Setosa
8.7	Setosa
7.1	Versicolor
8.0	Setosa
7.0	Virginica
9.6	Versicolor
10.0	Versicolor
6.8	Setosa
7.4	Setosa
9.0	Setosa
10.2	Versicolor
8.5	Versicolor
5.0	Versicolor
6.7	Setosa
8.9	Virginica
