petal.length	petal.width	variety
4.7	3.4	Setosa
8.7	3.8	Versicolor
5.6	3.9	Virginica
10.4	3.8	Virginica
2.7	3.2	Setosa
8.2	4.7	Versicolor
8.1	3.9	Virginica
10.7	6.5	Virginica
8.0	2.5	Versicolor
4.4	2.2	Versicolor
10.8	1.8	Virginica
6.5	4.8	Virginica
1.3	4.7	Setosa
9.4	4.0	Versicolor
4.4	3.4	Setosa
6.2	2.5	Versicolor
6.0	6.0	Versicolor
5.5	3.6	Versicolor
9.0	5.0	Versicolor
6.0	2.8	Versicolor
5.6	4.0	Virginica
5.8	4.2	Virginica
6.5	1.8	Virginica
3.2	2.0	Setosa
4.3	1.9	Setosa
7.4	5.3	Virginica
4.0	1.8	Versicolor
5.5	3.7	Setosa
2.0	0.7	Setosa
9.1	3.4	Versicolor
9.3	3.9	Versicolor
4.9	2.7	Setosa
5.9	2.0	Virginica
7.8	5.3	Versicolor
4.7	4.7	Setosa
4.5	4.7	Virginica
7.2	3.2	Virginica
7.7	2.8	Virginica
5.3	6.3	Virginica
4.5	4.1	Versicolor
9.7	4.5	Virginica
1.9	0.3	Setosa
4.0	2.7	Setosa
7.4	2.0	Versicolor
7.5	2.5	Versicolor
