petal.length	variety
5.2	Versicolor
2.8	Setosa
3.4	Setosa
9.6	Virginica
6.0	Setosa
7.5	Versicolor
3.0	Setosa
8.4	Versicolor
8.6	Virginica
9.3	Virginica
3.5	Setosa
6.2	Virginica
4.9	Setosa
7.5	Virginica
6.3	Versicolor
7.6	Versicolor
6.8	Virginica
5.9	Setosa
9.2	Versicolor
8.8	Virginica
6.4	Setosa
5.4	Virginica
3.5	Setosa
3.4	Setosa
11.1	Virginica
4.5	Versicolor
11.4	Virginica
4.4	Setosa
9.8	Virginica
9.5	Versicolor
3.2	Setosa
5.7	Versicolor
3.5	Setosa
4.4	Versicolor
5.8	Versicolor
8.5	Versicolor
6.8	Versicolor
1.7	Setosa
3.0	Setosa
6.7	Versicolor
6.1	Setosa
7.0	Virginica
6.8	Virginica
7.6	Virginica
3.8	Versicolor
