sepal.length	sepal.width	petal.length	petal.width	variety
8.3	6.5	9.0	3.6	Virginica
8.8	5.7	7.4	6.8	Virginica
5.5	5.3	8.0	4.8	Versicolor
8.7	8.1	5.5	2.1	Setosa
6.6	7.1	5.5	3.7	Setosa
8.1	3.9	7.7	2.4	Versicolor
9.6	4.2	4.5	0.4	Setosa
4.9	7.5	1.4	0.2	Setosa
6.6	4.3	7.4	5.0	Virginica
8.4	2.5	7.5	4.7	Virginica
7.1	5.5	5.4	5.8	Virginica
9.7	7.4	4.2	4.8	Versicolor
8.1	8.3	5.0	3.8	Setosa
9.3	4.3	4.9	1.3	Versicolor
7.1	5.6	5.5	3.7	Setosa
8.0	6.7	8.1	2.0	Virginica
9.1	5.7	5.7	2.3	Versicolor
8.3	4.8	6.0	4.5	Virginica
8.3	3.2	6.6	4.4	Virginica
8.9	3.5	8.5	5.0	Versicolor
6.8	5.0	3.4	4.6	Setosa
5.4	7.4	3.9	3.2	Setosa
11.3	5.8	5.3	2.4	Versicolor
4.5	2.3	3.8	4.3	Setosa
6.8	3.2	8.1	2.0	Versicolor
6.0	2.6	8.9	2.7	Versicolor
8.8	7.2	3.9	2.2	Versicolor
7.1	6.0	5.0	5.5	Versicolor
7.2	3.8	2.2	2.8	Setosa
7.1	7.8	4.1	0.2	Setosa
10.7	4.3	8.3	3.3	Virginica
8.3	6.5	6.4	3.0	Versicolor
7.6	5.4	1.5	2.7	Setosa
9.7	7.5	7.2	6.8	Virginica
9.7	5.6	7.1	4.5	Virginica
10.8	6.9	5.6	2.4	Virginica
9.4	4.6	5.6	4.3	Virginica
8.4	3.7	5.8	2.4	Virginica
7.5	5.8	4.6	5.5	Versicolor
8.2	4.0	7.8	6.3	Virginica
7.8	7.2	6.1	5.9	Virginica
6.6	3.0	3.5	4.1	Versicolor
9.8	7.0	5.5	4.4	Virginica
8.8	4.0	1.6	2.6	Setosa
9.1	7.4	4.4	0.3	Setosa
