sepal.width	petal.length	petal.width	variety
5.5	8.9	3.0	Versicolor
3.7	8.7	5.4	Versicolor
4.7	1.5	2.2	Setosa
6.3	7.6	3.3	Versicolor
7.3	6.7	4.1	Versicolor
7.0	4.5	4.3	Versicolor
4.3	4.9	5.5	Virginica
6.8	1.7	0.3	Setosa
4.2	4.4	0.7	Setosa
7.5	6.3	6.3	Virginica
6.8	7.8	5.8	Virginica
4.2	5.3	6.8	Virginica
4.5	9.7	4.5	Virginica
8.0	1.4	4.2	Setosa
6.8	4.9	2.9	Setosa
7.4	4.9	3.8	Setosa
5.3	5.9	2.7	Setosa
3.6	5.9	2.4	Versicolor
6.3	5.4	4.3	Versicolor
7.0	8.0	3.5	Virginica
4.3	4.7	4.2	Versicolor
5.9	6.7	2.0	Versicolor
7.9	2.5	1.4	Setosa
7.4	3.4	2.2	Setosa
6.7	9.3	6.3	Versicolor
2.7	9.6	4.4	Virginica
5.1	9.4	6.6	Virginica
4.5	9.0	6.0	Versicolor
5.7	4.2	2.7	Setosa
6.4	7.7	2.9	Versicolor
3.7	6.0	2.0	Versicolor
3.7	8.5	3.0	Versicolor
4.0	5.4	1.8	Setosa
6.2	6.9	3.4	Versicolor
6.3	8.3	5.4	Versicolor
5.4	7.6	1.3	Versicolor
7.9	3.5	1.7	Setosa
3.2	6.2	4.8	Versicolor
3.4	4.3	5.6	Versicolor
4.1	10.4	5.8	Virginica
3.4	7.6	3.3	Virginica
6.4	3.0	4.2	Setosa
3.0	8.5	3.6	Virginica
5.5	5.3	3.2	Setosa
5.8	8.5	3.3	Versicolor
