sepal.length	sepal.width	variety
8.0	4.3	Versicolor
8.8	2.7	Versicolor
9.0	4.0	Virginica
8.4	3.3	Virginica
6.7	3.1	Versicolor
7.1	4.0	Versicolor
5.5	6.0	Versicolor
10.2	6.6	Virginica
6.0	7.0	Setosa
7.1	2.8	Virginica
5.5	6.8	Setosa
6.7	7.0	Virginica
10.2	6.6	Versicolor
11.7	5.7	Virginica
5.6	3.2	Setosa
9.1	8.3	Setosa
9.2	6.9	Setosa
7.0	5.5	Virginica
5.8	5.6	Setosa
7.9	3.0	Versicolor
7.3	3.9	Virginica
8.1	6.9	Versicolor
9.7	8.3	Virginica
9.2	6.2	Versicolor
8.3	6.0	Setosa
6.2	7.3	Setosa
4.9	7.5	Setosa
4.9	3.0	Setosa
7.0	4.8	Setosa
9.3	6.2	Versicolor
8.1	6.6	Setosa
8.8	6.4	Setosa
8.7	5.8	Versicolor
7.7	7.4	Versicolor
6.1	6.8	Setosa
9.8	7.2	Virginica
6.1	7.3	Versicolor
10.9	7.2	Virginica
9.2	4.9	Virginica
7.3	6.8	Virginica
7.9	4.7	Setosa
7.5	5.9	Versicolor
7.9	4.7	Versicolor
7.2	4.5	Versicolor
7.7	5.5	Virginica
