petal.length	petal.width	variety
4.0	3.2	Setosa
6.8	1.9	Versicolor
4.8	5.8	Virginica
4.9	6.0	Virginica
3.9	5.4	Versicolor
1.2	3.2	Setosa
6.6	2.2	Virginica
1.5	1.8	Setosa
5.0	6.0	Versicolor
7.8	5.6	Virginica
4.7	3.2	Versicolor
3.9	1.7	Setosa
8.1	4.3	Virginica
9.8	4.3	Virginica
6.6	2.8	Virginica
6.3	3.8	Versicolor
7.6	6.5	Virginica
4.8	0.8	Setosa
8.1	3.3	Virginica
7.4	2.2	Versicolor
8.7	2.2	Virginica
6.2	2.0	Setosa
6.7	4.5	Versicolor
7.5	1.2	Versicolor
5.3	1.3	Versicolor
1.9	3.2	Setosa
9.6	3.6	Virginica
1.7	4.7	Setosa
1.5	3.2	Setosa
5.8	1.3	Versicolor
4.8	4.3	Virginica
4.4	2.8	Setosa
3.8	2.3	Setosa
1.9	0.7	Setosa
3.4	3.7	Setosa
5.0	5.5	Versicolor
8.0	3.1	Versicolor
5.8	5.5	Versicolor
5.9	6.3	Virginica
9.1	3.4	Virginica
7.9	3.0	Versicolor
6.6	4.8	Versicolor
9.0	5.0	Versicolor
9.8	2.4	Virginica
5.5	5.8	Virginica
