sepal.width	petal.length	variety
4.0	6.4	Virginica
6.5	3.1	Setosa
5.3	9.9	Virginica
5.7	10.0	Virginica
6.7	7.2	Versicolor
5.3	4.9	Versicolor
3.7	9.3	Virginica
3.3	10.0	Virginica
7.6	3.0	Setosa
6.3	5.5	Versicolor
7.2	9.2	Virginica
2.6	5.6	Virginica
7.2	6.6	Virginica
3.5	3.9	Setosa
4.1	3.5	Setosa
2.6	7.4	Virginica
6.5	7.1	Versicolor
4.0	6.0	Versicolor
3.4	4.4	Setosa
3.9	3.2	Setosa
3.9	4.2	Versicolor
6.2	8.0	Versicolor
3.5	5.9	Setosa
6.5	7.5	Versicolor
5.8	7.1	Virginica
6.5	5.5	Versicolor
6.6	5.4	Virginica
6.9	4.8	Versicolor
5.0	6.5	Versicolor
3.2	5.0	Virginica
6.5	6.0	Setosa
3.3	7.0	Versicolor
5.5	2.7	Setosa
5.8	5.3	Versicolor
4.4	2.7	Setosa
6.2	4.9	Versicolor
7.7	8.3	Versicolor
7.3	4.6	Setosa
5.4	7.8	Versicolor
4.2	8.4	Virginica
3.5	1.1	Setosa
7.4	3.5	Setosa
5.7	4.5	Setosa
6.0	6.6	Virginica
6.9	2.3	Setosa
