sepal.width	variety
3.6	Setosa
5.0	Virginica
7.0	Setosa
2.7	Virginica
5.0	Versicolor
2.8	Setosa
6.1	Setosa
3.5	Versicolor
7.3	Setosa
6.4	Setosa
6.3	Virginica
4.4	Setosa
8.0	Setosa
6.4	Versicolor
5.6	Virginica
6.6	Versicolor
7.7	Versicolor
7.5	Setosa
4.5	Setosa
7.0	Setosa
6.4	Virginica
4.7	Setosa
3.8	Versicolor
7.3	Virginica
6.9	Setosa
2.4	Versicolor
7.4	Versicolor
5.1	Virginica
5.3	Versicolor
4.0	Versicolor
5.4	Setosa
6.9	Setosa
4.7	Versicolor
4.8	Versicolor
5.5	Setosa
4.0	Versicolor
7.1	Setosa
4.7	Versicolor
7.5	Virginica
6.5	Versicolor
7.2	Versicolor
5.7	Virginica
6.3	Virginica
5.2	Versicolor
4.3	Virginica
