sepal.width	petal.length	variety
5.0	5.8	Setosa
2.3	6.9	Versicolor
3.1	6.0	Versicolor
6.5	3.9	Setosa
4.3	6.4	Virginica
6.5	9.1	Versicolor
6.5	5.5	Versicolor
5.2	7.6	Virginica
7.3	6.1	Virginica
4.9	5.7	Setosa
6.9	4.3	Versicolor
6.4	4.0	Setosa
3.7	10.2	Virginica
5.0	5.9	Virginica
7.8	4.0	Setosa
5.0	7.5	Virginica
3.2	5.5	Versicolor
4.0	4.9	Virginica
6.5	9.2	Virginica
4.0	6.5	Virginica
4.7	5.2	Versicolor
7.0	6.5	Versicolor
7.0	4.2	Versicolor
5.6	1.4	Setosa
3.0	1.6	Setosa
6.6	8.9	Virginica
5.9	8.8	Virginica
6.9	4.5	Setosa
7.1	8.6	Virginica
5.5	7.8	Virginica
5.2	8.0	Versicolor
6.1	8.2	Versicolor
5.9	3.9	Setosa
7.5	2.3	Setosa
4.9	5.2	Versicolor
3.8	6.6	Versicolor
4.4	3.0	Setosa
3.9	3.6	Setosa
4.7	5.9	Virginica
6.9	5.3	Versicolor
7.4	8.1	Virginica
3.0	8.1	Versicolor
3.5	6.6	Virginica
4.3	5.2	Setosa
5.8	10.2	Virginica
