sepal.length	sepal.width	petal.length	variety
5.6	3.5	4.4	Setosa
7.5	7.0	5.1	Setosa
7.4	4.0	7.1	Virginica
8.9	5.4	5.3	Versicolor
9.7	4.7	9.0	Versicolor
9.5	7.0	5.7	Virginica
5.9	6.9	5.2	Setosa
7.6	3.8	2.1	Setosa
5.2	3.2	5.3	Setosa
6.9	3.1	7.6	Virginica
9.2	5.6	10.9	Virginica
10.0	5.0	8.3	Virginica
9.0	2.2	5.0	Virginica
9.3	5.7	4.1	Versicolor
10.7	5.3	7.7	Virginica
9.3	4.0	2.9	Setosa
7.4	5.1	2.5	Setosa
5.7	6.6	7.5	Versicolor
8.3	7.2	4.4	Versicolor
8.6	3.4	5.1	Versicolor
7.8	3.5	5.0	Virginica
6.1	4.0	3.0	Versicolor
8.5	5.7	5.1	Versicolor
6.9	5.7	5.5	Versicolor
7.6	4.3	4.4	Setosa
7.5	3.9	8.5	Versicolor
8.5	5.0	6.0	Versicolor
7.8	5.8	9.3	Versicolor
6.0	4.6	6.9	Versicolor
10.3	5.8	8.7	Versicolor
8.8	6.4	2.9	Setosa
7.2	7.8	7.2	Virginica
10.4	4.0	6.7	Versicolor
6.9	6.4	6.8	Versicolor
8.2	4.0	5.0	Versicolor
5.6	5.0	4.9	Versicolor
8.1	2.7	8.7	Versicolor
10.1	5.0	8.9	Virginica
7.7	5.0	1.5	Setosa
10.1	3.3	6.9	Virginica
9.6	3.5	9.4	Virginica
8.2	7.0	7.8	Virginica
8.5	6.7	5.2	Setosa
10.4	7.7	8.8	Versicolor
10.3	3.7	7.9	Virginica
