sepal.length	variety
7.9	Virginica
7.1	Setosa
8.8	Setosa
9.4	Virginica
9.5	Versicolor
7.2	Versicolor
7.5	Setosa
7.8	Virginica
9.2	Virginica
9.7	Setosa
7.3	Setosa
8.6	Versicolor
7.1	Versicolor
9.1	Setosa
8.8	Virginica
7.9	Virginica
7.7	Versicolor
8.0	Setosa
10.7	Virginica
6.5	Setosa
10.1	Versicolor
5.5	Versicolor
7.5	Setosa
8.2	Virginica
8.6	Setosa
7.8	Setosa
5.2	Setosa
9.9	Setosa
6.4	Setosa
7.6	Virginica
9.1	Versicolor
7.7	Virginica
7.9	Versicolor
6.4	Versicolor
10.4	Virginica
7.6	Setosa
5.0	Setosa
7.1	Setosa
7.6	Setosa
8.5	Setosa
7.9	Versicolor
9.8	Virginica
9.0	Virginica
6.5	Versicolor
6.3	Virginica
