sepal.width	petal.length	variety
3.1	5.5	Versicolor
5.6	10.4	Virginica
2.4	7.3	Versicolor
4.4	2.5	Setosa
4.0	9.7	Virginica
4.5	3.1	Setosa
4.0	6.5	Versicolor
7.3	5.7	Virginica
3.5	4.0	Setosa
2.3	6.3	Versicolor
5.8	5.1	Versicolor
6.0	5.9	Setosa
7.7	1.5	Setosa
6.8	5.0	Setosa
6.4	5.6	Versicolor
3.0	5.5	Virginica
4.0	7.6	Virginica
7.0	8.5	Virginica
7.5	3.4	Setosa
3.0	8.1	Versicolor
7.4	9.0	Versicolor
4.5	9.3	Virginica
3.0	6.0	Virginica
6.3	4.4	Setosa
7.9	6.1	Setosa
3.7	2.7	Setosa
4.3	10.5	Virginica
5.8	8.0	Versicolor
4.8	7.2	Virginica
4.0	7.5	Virginica
5.7	7.1	Versicolor
5.3	9.6	Virginica
4.1	4.0	Setosa
4.7	9.0	Versicolor
7.3	10.7	Virginica
4.4	6.4	Setosa
3.7	8.1	Virginica
5.1	6.9	Versicolor
5.2	3.9	Versicolor
5.9	3.3	Versicolor
6.7	6.2	Versicolor
4.6	8.2	Versicolor
5.7	6.1	Setosa
4.9	1.9	Setosa
7.5	9.0	Versicolor
