sepal.length	variety
8.4	Setosa
8.0	Setosa
10.9	Virginica
11.4	Virginica
6.9	Versicolor
6.3	Virginica
10.0	Virginica
9.7	Versicolor
7.4	Setosa
5.5	Versicolor
10.5	Versicolor
10.4	Versicolor
8.4	Versicolor
10.9	Versicolor
7.4	Versicolor
10.2	Virginica
7.0	Virginica
10.2	Virginica
7.0	Versicolor
6.6	Setosa
9.5	Versicolor
7.9	Versicolor
12.4	Virginica
6.7	Virginica
8.4	Versicolor
9.4	Setosa
9.2	Setosa
6.3	Versicolor
5.4	Setosa
9.7	Virginica
6.7	Versicolor
9.3	Versicolor
8.1	Setosa
8.6	Versicolor
5.5	Versicolor
10.4	Virginica
10.9	Virginica
5.5	Setosa
7.8	Virginica
10.8	Versicolor
7.9	Setosa
10.1	Virginica
7.2	Versicolor
8.0	Versicolor
7.0	Setosa
