petal.width	variety
5.5	Versicolor
1.3	Setosa
3.6	Setosa
0.1	Setosa
5.2	Versicolor
2.0	Virginica
4.7	Versicolor
2.8	Versicolor
3.8	Virginica
4.5	Versicolor
3.5	Virginica
1.4	Versicolor
3.7	Virginica
5.4	Virginica
4.7	Setosa
4.9	Virginica
2.7	Versicolor
3.5	Virginica
0.3	Setosa
5.6	Versicolor
5.4	Versicolor
5.0	Versicolor
2.9	Setosa
2.8	Setosa
6.7	Virginica
2.5	Versicolor
3.7	Setosa
4.7	Setosa
2.3	Setosa
2.7	Setosa
5.3	Virginica
2.0	Versicolor
4.9	Versicolor
3.8	Virginica
1.8	Virginica
0.2	Setosa
5.5	Virginica
1.9	Virginica
2.3	Virginica
0.7	Setosa
5.1	Versicolor
2.3	Virginica
4.7	Setosa
3.5	Virginica
3.9	Versicolor
