sepal.length	sepal.width	petal.length	variety
8.5	4.0	6.5	Virginica
9.5	5.5	3.8	Setosa
6.2	4.5	6.2	Versicolor
7.6	7.7	4.4	Setosa
8.2	4.5	2.0	Setosa
7.4	7.6	6.4	Versicolor
6.6	3.6	9.1	Virginica
9.6	5.8	3.2	Setosa
5.9	6.6	5.0	Setosa
9.0	5.7	5.2	Setosa
9.0	6.0	5.8	Setosa
7.8	7.3	7.6	Virginica
6.4	7.0	4.3	Setosa
10.2	6.6	9.4	Virginica
9.7	4.1	6.5	Versicolor
7.6	5.0	8.9	Virginica
9.5	5.8	5.1	Versicolor
6.8	6.0	1.4	Setosa
6.1	6.1	2.5	Setosa
5.4	6.4	2.5	Setosa
8.4	6.9	5.4	Setosa
9.2	3.7	6.5	Virginica
11.4	4.1	8.1	Virginica
7.3	3.3	9.3	Versicolor
7.8	4.1	4.1	Setosa
10.5	5.4	6.0	Versicolor
10.3	3.4	8.8	Virginica
10.3	2.7	7.9	Versicolor
7.3	4.9	6.6	Virginica
8.0	6.3	2.4	Setosa
8.2	3.1	5.2	Versicolor
7.0	4.9	3.1	Setosa
7.5	5.0	4.1	Setosa
6.3	3.3	9.6	Virginica
7.2	3.2	7.9	Versicolor
8.0	6.9	7.8	Versicolor
9.5	4.1	5.9	Versicolor
6.2	5.4	4.0	Setosa
5.9	4.6	4.5	Setosa
7.1	6.5	7.0	Versicolor
7.1	7.4	3.9	Setosa
6.7	2.8	8.8	Virginica
8.2	3.6	4.4	Versicolor
5.0	3.5	7.0	Versicolor
11.2	4.3	8.2	Virginica
