sepal.length	sepal.width	variety
7.2	3.2	Setosa
9.4	6.9	Setosa
8.7	6.0	Setosa
6.2	6.3	Versicolor
11.4	3.1	Versicolor
9.8	5.2	Virginica
8.3	5.8	Virginica
6.6	4.5	Versicolor
10.2	7.3	Setosa
6.2	7.6	Setosa
8.1	5.6	Virginica
9.2	4.5	Virginica
9.7	3.9	Virginica
5.9	3.2	Versicolor
7.8	5.3	Virginica
9.6	6.0	Versicolor
5.3	5.5	Setosa
5.2	3.4	Setosa
6.6	4.4	Setosa
7.0	3.9	Versicolor
6.7	7.3	Versicolor
6.5	2.7	Virginica
7.0	7.0	Versicolor
5.2	3.2	Setosa
10.7	4.0	Versicolor
6.2	3.0	Versicolor
8.9	3.0	Setosa
9.1	5.9	Setosa
7.6	5.9	Versicolor
10.1	6.4	Versicolor
7.8	5.2	Virginica
9.0	4.8	Setosa
9.8	7.2	Versicolor
7.2	4.8	Virginica
6.1	4.0	Setosa
10.7	4.4	Versicolor
9.0	4.7	Setosa
9.5	8.0	Setosa
9.3	5.5	Setosa
11.7	5.1	Virginica
11.7	7.2	Virginica
9.9	5.2	Setosa
9.0	2.5	Versicolor
8.1	6.8	Setosa
9.4	6.3	Virginica
