sepal.length	variety
10.6	Versicolor
10.8	Virginica
8.1	Versicolor
11.4	Virginica
8.8	Versicolor
7.9	Setosa
7.1	Virginica
9.2	Versicolor
8.3	Virginica
8.1	Setosa
7.0	Versicolor
4.6	Setosa
4.9	Versicolor
9.0	Setosa
8.6	Setosa
10.2	Virginica
9.1	Setosa
9.9	Virginica
6.0	Versicolor
5.7	Setosa
5.4	Setosa
6.3	Setosa
10.0	Versicolor
7.5	Versicolor
8.2	Virginica
5.0	Versicolor
8.5	Setosa
8.9	Setosa
6.5	Virginica
8.8	Setosa
7.6	Setosa
5.5	Versicolor
10.5	Virginica
7.5	Virginica
6.7	Versicolor
6.4	Setosa
8.4	Setosa
4.6	Setosa
9.7	Versicolor
8.8	Versicolor
8.5	Versicolor
7.5	Setosa
6.9	Setosa
9.2	Setosa
9.9	Virginica
