petal.length	petal.width	variety
2.7	1.2	Setosa
8.4	4.3	Virginica
5.6	2.7	Setosa
9.2	5.7	Virginica
5.7	0.4	Setosa
4.5	6.2	Virginica
8.1	3.8	Versicolor
4.4	2.7	Setosa
4.9	6.3	Virginica
9.0	5.0	Versicolor
4.2	4.3	Versicolor
2.7	2.2	Setosa
5.2	5.4	Versicolor
6.1	5.4	Virginica
9.6	3.6	Virginica
1.7	1.8	Setosa
6.8	3.8	Virginica
6.1	5.3	Versicolor
2.5	1.7	Setosa
9.1	1.8	Virginica
7.3	2.4	Virginica
8.2	4.3	Virginica
10.2	5.1	Virginica
5.9	2.9	Versicolor
2.0	3.2	Setosa
1.7	4.2	Setosa
6.6	4.5	Virginica
1.3	4.7	Setosa
6.0	5.0	Virginica
5.0	2.3	Versicolor
1.1	2.6	Setosa
4.8	1.2	Setosa
6.5	1.5	Versicolor
6.6	5.8	Virginica
6.2	3.5	Versicolor
8.7	2.2	Versicolor
5.1	2.0	Virginica
9.5	2.8	Virginica
6.0	1.7	Versicolor
6.4	3.7	Setosa
1.5	4.4	Setosa
7.5	4.3	Versicolor
7.9	5.0	Virginica
1.4	0.7	Setosa
9.8	3.1	Virginica
