sepal.length	sepal.width	variety
8.3	6.0	Setosa
8.1	5.5	Virginica
10.3	6.5	Virginica
9.6	3.8	Setosa
10.0	5.3	Versicolor
10.4	6.3	Virginica
8.6	7.4	Versicolor
9.1	8.0	Setosa
10.0	2.6	Versicolor
6.6	3.9	Setosa
11.7	5.6	Virginica
8.9	3.5	Virginica
9.1	7.5	Versicolor
6.1	6.1	Virginica
7.6	6.8	Versicolor
9.0	3.2	Virginica
9.1	2.5	Versicolor
7.9	3.0	Versicolor
6.0	6.5	Setosa
7.2	3.5	Versicolor
7.7	3.2	Setosa
6.5	5.2	Versicolor
6.8	6.2	Setosa
5.8	7.3	Virginica
9.9	6.6	Versicolor
8.6	7.5	Versicolor
10.3	3.4	Virginica
8.6	7.0	Virginica
5.5	6.9	Setosa
10.8	2.5	Versicolor
8.7	2.6	Virginica
10.7	7.0	Virginica
8.3	4.9	Virginica
7.8	5.5	Setosa
5.4	6.5	Setosa
10.4	4.7	Versicolor
9.7	8.6	Setosa
8.8	4.8	Virginica
9.2	5.8	Versicolor
8.8	2.7	Virginica
9.0	5.7	Setosa
5.0	4.0	Versicolor
9.1	6.4	Versicolor
8.9	4.3	Virginica
9.5	6.7	Versicolor
