sepal.width	variety
4.8	Virginica
6.6	Versicolor
3.7	Versicolor
6.3	Setosa
5.8	Versicolor
5.3	Versicolor
5.4	Setosa
5.2	Versicolor
5.3	Setosa
4.7	Virginica
4.0	Virginica
4.4	Versicolor
5.5	Versicolor
4.7	Setosa
3.5	Setosa
4.5	Setosa
7.7	Setosa
5.0	Virginica
3.6	Setosa
3.3	Versicolor
4.9	Setosa
4.0	Virginica
4.2	Versicolor
7.6	Setosa
4.3	Setosa
4.5	Setosa
6.1	Setosa
3.5	Versicolor
7.4	Versicolor
7.0	Virginica
5.5	Versicolor
6.4	Setosa
3.6	Setosa
8.9	Setosa
5.7	Versicolor
2.8	Versicolor
6.9	Setosa
4.8	Virginica
3.0	Virginica
7.0	Setosa
6.4	Virginica
3.7	Versicolor
6.9	Versicolor
3.2	Virginica
4.3	Virginica
