sepal.length	sepal.width	variety
6.8	6.3	Versicolor
7.2	3.3	Virginica
6.5	6.2	Virginica
8.4	4.5	Virginica
7.2	2.8	Versicolor
10.9	3.6	Virginica
8.0	4.3	Versicolor
10.1	4.5	Virginica
7.7	4.1	Virginica
8.2	2.7	Versicolor
6.3	6.5	Virginica
11.4	4.3	Virginica
7.5	5.2	Setosa
6.6	2.5	Versicolor
6.3	3.5	Versicolor
7.5	5.5	Virginica
5.9	4.0	Virginica
6.7	3.7	Setosa
7.9	6.2	Virginica
5.5	3.5	Setosa
8.4	7.0	Versicolor
6.6	2.8	Versicolor
6.0	4.9	Versicolor
9.1	6.5	Versicolor
8.8	5.5	Virginica
6.3	6.2	Virginica
5.6	8.0	Setosa
7.4	3.5	Versicolor
7.9	6.9	Setosa
9.8	6.2	Versicolor
8.0	6.5	Virginica
8.9	6.0	Setosa
8.9	6.4	Setosa
7.1	4.5	Versicolor
5.7	6.5	Virginica
6.5	7.4	Setosa
8.2	5.7	Setosa
7.4	7.0	Setosa
8.2	6.1	Versicolor
6.2	3.8	Versicolor
7.4	7.7	Virginica
6.9	3.7	Setosa
8.4	3.6	Virginica
9.5	3.2	Setosa
6.3	7.5	Setosa
