sepal.length	sepal.width	petal.length	petal.width	variety
6.8	3.2	7.6	2.0	Versicolor
8.4	2.9	5.8	3.8	Versicolor
7.7	3.8	7.7	2.2	Virginica
8.6	5.3	4.4	2.9	Setosa
7.1	4.7	5.5	0.4	Setosa
9.8	3.3	4.8	3.4	Versicolor
10.7	3.9	6.4	3.8	Virginica
9.3	3.7	5.9	4.2	Versicolor
10.7	7.6	9.1	3.4	Virginica
6.3	7.4	3.9	0.7	Setosa
8.0	4.2	6.5	2.5	Virginica
10.3	6.2	9.4	1.8	Virginica
10.0	3.7	8.5	5.5	Versicolor
5.1	3.9	4.9	4.3	Setosa
5.7	3.5	7.7	2.2	Versicolor
5.0	7.9	3.6	3.9	Setosa
6.4	3.5	5.0	1.7	Virginica
6.1	4.3	4.9	6.5	Virginica
8.6	6.4	7.1	2.3	Versicolor
5.2	6.7	1.8	3.7	Setosa
5.4	3.9	3.8	5.0	Versicolor
8.7	6.8	7.6	4.3	Versicolor
8.2	4.3	7.7	3.0	Virginica
7.4	3.1	9.5	4.3	Virginica
7.4	5.8	5.6	2.1	Virginica
8.7	7.2	6.9	5.9	Versicolor
10.0	5.7	5.1	5.6	Versicolor
8.2	3.5	7.7	4.3	Virginica
6.8	3.4	9.1	5.9	Virginica
6.8	4.0	2.4	4.3	Setosa
7.8	2.5	5.9	4.0	Versicolor
6.7	5.5	9.0	5.0	Virginica
7.0	6.3	7.0	1.3	Versicolor
6.6	3.8	6.2	1.0	Setosa
6.7	7.9	3.0	4.4	Setosa
10.5	6.9	7.0	5.1	Versicolor
7.7	3.8	5.7	6.1	Virginica
5.1	5.5	3.5	1.6	Versicolor
7.4	3.3	8.6	6.4	Virginica
7.5	4.3	7.8	5.0	Versicolor
9.0	3.8	4.3	1.8	Setosa
10.0	7.2	4.9	1.2	Setosa
11.4	4.3	7.9	4.0	Virginica
10.8	5.5	8.5	4.6	Virginica
6.1	3.9	8.7	2.9	Versicolor
