sepal.width	petal.length	petal.width	variety
4.0	6.0	3.7	Setosa
4.5	7.0	4.1	Versicolor
3.5	6.7	1.7	Versicolor
4.7	5.9	1.7	Setosa
5.0	1.9	4.1	Setosa
6.2	7.3	4.8	Virginica
7.5	4.3	2.7	Setosa
5.4	8.5	3.1	Versicolor
7.6	7.4	4.9	Versicolor
6.7	9.6	1.9	Virginica
3.9	2.1	4.9	Setosa
3.2	1.8	4.2	Setosa
5.7	7.0	2.8	Virginica
5.5	4.8	2.8	Setosa
4.5	4.9	4.2	Setosa
6.7	2.9	4.2	Setosa
2.9	4.4	4.7	Setosa
6.5	3.4	1.3	Setosa
7.4	7.8	1.8	Versicolor
6.5	7.1	3.9	Versicolor
5.4	7.8	2.0	Versicolor
4.2	7.4	4.2	Versicolor
4.1	5.9	3.5	Versicolor
3.0	5.5	4.5	Virginica
7.3	10.7	6.7	Virginica
4.0	7.5	3.4	Virginica
3.7	4.9	2.4	Versicolor
5.0	8.8	4.7	Virginica
4.6	4.5	2.7	Setosa
5.0	10.0	3.3	Virginica
5.2	6.5	2.5	Versicolor
5.0	8.2	3.5	Virginica
6.4	1.7	3.2	Setosa
6.3	3.2	3.5	Setosa
3.4	3.5	3.4	Setosa
5.5	8.6	4.8	Versicolor
6.8	3.6	4.2	Setosa
3.5	7.7	6.8	Virginica
5.3	6.0	5.0	Virginica
3.3	5.0	3.3	Versicolor
6.0	9.1	2.3	Virginica
4.5	7.4	4.1	Virginica
3.9	8.3	3.8	Versicolor
3.0	8.5	2.7	Versicolor
4.2	9.4	5.8	Virginica
