sepal.length	variety
6.6	Setosa
8.7	Virginica
6.5	Virginica
11.2	Virginica
7.5	Versicolor
6.9	Versicolor
7.0	Versicolor
8.2	Versicolor
10.4	Versicolor
6.3	Virginica
9.2	Versicolor
12.2	Virginica
7.5	Setosa
6.6	Versicolor
8.3	Setosa
7.3	Setosa
8.7	Versicolor
8.7	Virginica
7.2	Setosa
9.2	Virginica
11.2	Versicolor
6.7	Versicolor
10.2	Virginica
7.5	Setosa
6.6	Setosa
6.1	Setosa
7.0	Setosa
9.1	Versicolor
8.6	Versicolor
7.5	Versicolor
8.6	Virginica
9.1	Setosa
5.8	Setosa
5.5	Setosa
8.1	Versicolor
9.9	Setosa
7.7	Virginica
9.0	Setosa
4.4	Setosa
6.4	Setosa
10.4	Virginica
9.6	Setosa
9.6	Versicolor
6.7	Setosa
6.1	Versicolor
