sepal.length	sepal.width	petal.length	variety
10.3	4.7	6.1	Virginica
8.9	4.9	6.0	Setosa
10.7	8.3	8.2	Virginica
7.4	7.1	2.0	Setosa
7.0	5.7	8.7	Versicolor
6.3	5.1	3.6	Setosa
8.1	4.0	7.4	Virginica
8.0	5.3	7.1	Versicolor
10.1	6.0	6.6	Versicolor
9.7	3.8	8.7	Virginica
8.8	7.9	2.6	Setosa
7.6	6.0	4.9	Setosa
7.4	5.0	5.3	Setosa
5.2	4.9	2.9	Setosa
7.3	4.2	4.4	Versicolor
7.8	4.1	5.0	Versicolor
10.2	5.1	4.5	Versicolor
8.4	3.7	3.3	Setosa
9.1	4.7	2.5	Setosa
9.3	6.5	1.7	Setosa
6.3	4.9	6.6	Virginica
5.7	6.7	3.1	Setosa
5.3	4.0	1.4	Setosa
7.5	3.7	5.5	Virginica
9.7	5.7	9.5	Virginica
8.0	7.0	8.8	Virginica
6.5	3.7	5.7	Setosa
7.2	4.0	6.8	Virginica
7.7	3.5	7.8	Virginica
6.8	4.5	8.9	Versicolor
7.6	4.3	8.2	Versicolor
9.5	5.4	6.3	Versicolor
10.0	5.7	4.0	Versicolor
10.5	3.0	8.0	Virginica
10.7	3.7	7.5	Versicolor
6.7	3.0	5.5	Versicolor
8.2	7.1	9.2	Versicolor
7.6	3.2	8.2	Versicolor
6.9	6.8	6.1	Virginica
7.9	5.5	2.9	Setosa
10.3	2.8	7.6	Virginica
9.2	5.6	7.9	Versicolor
5.6	6.3	3.2	Setosa
10.7	3.0	7.7	Virginica
7.3	7.2	4.9	Virginica
