petal.width	variety
5.9	Virginica
4.1	Virginica
4.9	Setosa
5.4	Virginica
6.1	Virginica
4.8	Versicolor
0.4	Setosa
0.2	Setosa
6.0	Virginica
2.4	Versicolor
6.1	Versicolor
3.6	Versicolor
3.5	Versicolor
5.8	Versicolor
4.6	Setosa
3.6	Setosa
3.3	Virginica
2.8	Virginica
2.7	Setosa
4.1	Virginica
2.8	Setosa
4.0	Versicolor
1.8	Setosa
7.0	Virginica
5.7	Versicolor
3.4	Setosa
2.7	Setosa
5.8	Versicolor
2.8	Virginica
6.3	Virginica
4.9	Versicolor
3.8	Versicolor
0.8	Setosa
1.7	Setosa
3.8	Virginica
4.2	Virginica
0.2	Setosa
6.6	Virginica
3.5	Versicolor
4.6	Setosa
2.8	Versicolor
1.5	Versicolor
0.1	Setosa
4.5	Versicolor
2.3	Versicolor
