petal.width	variety
2.2	Setosa
1.5	Versicolor
2.2	Setosa
6.8	Virginica
3.1	Versicolor
6.0	Versicolor
5.5	Virginica
0.2	Setosa
5.4	Versicolor
0.4	Setosa
6.1	Versicolor
0.2	Setosa
3.9	Setosa
5.5	Virginica
5.6	Virginica
6.8	Virginica
1.3	Versicolor
5.5	Versicolor
4.8	Virginica
2.6	Setosa
3.3	Versicolor
3.5	Virginica
2.0	Setosa
6.0	Virginica
3.8	Virginica
5.3	Versicolor
3.1	Versicolor
4.3	Setosa
2.6	Setosa
1.7	Setosa
4.2	Setosa
2.8	Setosa
5.7	Versicolor
3.7	Setosa
1.3	Versicolor
3.7	Setosa
4.1	Virginica
3.3	Virginica
4.3	Versicolor
4.4	Setosa
5.3	Virginica
2.2	Setosa
4.5	Versicolor
1.4	Setosa
3.4	Versicolor
