sepal.length	sepal.width	variety
8.3	5.1	Setosa
7.2	7.6	Versicolor
8.7	8.9	Setosa
10.3	6.6	Versicolor
8.5	8.1	Setosa
6.8	6.5	Setosa
9.7	3.4	Virginica
8.0	3.5	Virginica
8.2	5.7	Versicolor
11.2	4.1	Versicolor
7.0	3.5	Setosa
7.9	7.3	Virginica
5.0	6.3	Setosa
12.1	5.0	Virginica
7.2	6.8	Virginica
8.5	3.4	Versicolor
6.3	4.4	Virginica
6.9	7.5	Versicolor
5.5	3.3	Versicolor
7.4	6.4	Versicolor
7.4	4.9	Setosa
5.1	4.4	Setosa
8.4	7.3	Virginica
7.3	5.7	Versicolor
10.0	3.7	Versicolor
10.1	7.0	Versicolor
6.4	2.8	Virginica
7.3	3.3	Versicolor
8.0	4.5	Versicolor
7.7	6.7	Versicolor
11.7	3.0	Virginica
9.3	3.0	Setosa
8.4	7.5	Setosa
6.6	7.4	Versicolor
9.0	5.2	Setosa
9.8	6.3	Versicolor
8.9	4.2	Virginica
8.3	4.2	Virginica
7.5	4.2	Setosa
12.2	6.3	Virginica
10.3	4.0	Virginica
7.9	6.7	Versicolor
11.9	4.8	Virginica
11.4	4.7	Virginica
8.3	6.2	Virginica
