petal.width	variety
2.9	Versicolor
2.5	Versicolor
3.5	Versicolor
1.2	Setosa
6.4	Virginica
2.4	Versicolor
4.9	Virginica
2.4	Virginica
6.6	Virginica
3.2	Setosa
2.6	Versicolor
3.9	Setosa
3.2	Setosa
5.5	Virginica
4.3	Virginica
5.0	Versicolor
2.3	Versicolor
2.8	Versicolor
3.9	Setosa
1.9	Virginica
5.1	Versicolor
3.1	Versicolor
3.2	Setosa
2.5	Virginica
2.9	Virginica
6.2	Versicolor
5.3	Virginica
2.3	Virginica
1.3	Versicolor
4.8	Versicolor
3.2	Virginica
1.2	Setosa
2.2	Virginica
2.5	Versicolor
5.0	Virginica
4.1	Virginica
3.5	Virginica
2.5	Virginica
3.8	Virginica
5.5	Versicolor
2.2	Setosa
5.0	Versicolor
5.9	Versicolor
4.1	Virginica
5.8	Virginica
