petal.length	petal.width	variety
5.4	3.8	Versicolor
3.5	1.7	Setosa
9.1	4.4	Virginica
2.0	0.2	Setosa
5.0	1.3	Versicolor
9.1	6.5	Virginica
5.7	6.0	Virginica
5.4	3.6	Versicolor
7.1	5.5	Versicolor
9.0	5.7	Versicolor
8.5	2.5	Virginica
8.5	4.9	Virginica
5.5	3.7	Setosa
5.9	2.6	Virginica
4.9	0.2	Setosa
9.0	4.0	Versicolor
7.9	5.5	Virginica
2.7	3.7	Setosa
8.7	6.6	Virginica
5.0	0.9	Setosa
2.3	2.3	Setosa
10.6	6.5	Virginica
7.4	4.8	Virginica
4.9	2.5	Virginica
5.0	2.5	Versicolor
7.3	5.8	Virginica
9.2	4.8	Virginica
5.5	4.3	Virginica
6.2	5.8	Versicolor
8.5	5.5	Versicolor
5.0	3.2	Setosa
7.8	5.9	Virginica
5.2	5.0	Versicolor
2.6	0.6	Setosa
10.2	4.3	Virginica
7.1	6.0	Virginica
3.0	4.4	Setosa
7.5	3.5	Virginica
7.1	3.4	Virginica
2.9	3.2	Setosa
9.1	4.8	Virginica
8.9	6.8	Virginica
9.3	2.3	Versicolor
5.0	2.2	Setosa
7.6	4.4	Virginica
