sepal.length	variety
7.3	Versicolor
6.8	Virginica
9.3	Versicolor
8.3	Virginica
9.9	Virginica
8.6	Versicolor
10.1	Versicolor
4.9	Setosa
6.4	Setosa
8.8	Virginica
10.3	Virginica
8.4	Setosa
6.4	Virginica
9.0	Versicolor
5.1	Setosa
8.8	Virginica
7.6	Setosa
8.1	Virginica
9.2	Virginica
11.2	Virginica
9.2	Versicolor
6.5	Setosa
7.0	Virginica
8.0	Virginica
5.5	Setosa
8.8	Setosa
7.4	Virginica
8.0	Virginica
9.1	Virginica
10.4	Versicolor
9.2	Virginica
10.0	Versicolor
8.4	Virginica
7.1	Versicolor
7.9	Versicolor
9.8	Virginica
8.2	Setosa
7.5	Versicolor
7.1	Setosa
9.5	Setosa
10.4	Virginica
6.1	Versicolor
8.6	Virginica
10.2	Virginica
6.4	Setosa
