sepal.width	petal.length	petal.width	variety
6.2	8.6	2.5	Versicolor
7.1	7.2	4.5	Versicolor
3.9	3.3	3.4	Setosa
3.7	4.5	2.4	Setosa
6.3	3.2	3.0	Setosa
4.0	5.6	4.1	Setosa
5.5	4.8	0.8	Setosa
3.5	5.5	3.0	Versicolor
6.0	2.6	2.7	Setosa
5.7	1.8	4.2	Setosa
4.2	7.9	2.7	Versicolor
4.8	7.6	2.8	Versicolor
5.8	6.1	6.4	Virginica
6.5	9.0	3.0	Versicolor
7.3	9.7	3.6	Virginica
2.4	6.3	1.1	Versicolor
6.6	4.4	1.9	Versicolor
4.9	4.4	1.2	Setosa
6.8	8.0	4.0	Virginica
7.7	4.4	2.2	Setosa
4.0	9.2	6.3	Virginica
6.3	5.6	5.0	Virginica
3.2	4.9	2.3	Virginica
4.4	8.3	4.8	Versicolor
6.1	7.0	2.7	Versicolor
6.7	1.9	4.7	Setosa
5.2	3.5	2.2	Setosa
5.9	7.0	5.5	Versicolor
4.7	7.7	6.8	Virginica
5.4	1.6	0.2	Setosa
4.5	1.3	4.2	Setosa
4.0	4.5	4.5	Versicolor
5.0	6.7	5.0	Versicolor
4.1	6.0	0.7	Setosa
5.3	4.0	2.8	Versicolor
3.0	8.0	2.3	Versicolor
6.7	5.9	1.4	Versicolor
5.5	7.6	5.1	Virginica
7.2	8.1	2.5	Virginica
5.2	9.4	3.8	Virginica
7.5	5.9	1.6	Setosa
8.1	10.1	7.0	Virginica
2.3	4.8	2.8	Setosa
4.6	4.0	3.5	Versicolor
3.4	9.9	4.3	Virginica
