sepal.width	petal.length	petal.width	variety
4.9	3.1	0.9	Setosa
2.8	7.3	3.8	Virginica
3.4	4.9	0.2	Setosa
6.4	6.0	6.1	Versicolor
3.8	4.0	1.8	Versicolor
4.7	8.5	2.8	Virginica
4.0	10.6	2.1	Virginica
4.9	5.2	5.9	Versicolor
7.8	5.7	5.1	Versicolor
4.7	3.6	3.7	Setosa
7.4	6.0	0.9	Setosa
5.9	9.9	2.3	Virginica
4.6	7.4	3.1	Virginica
7.1	4.0	0.7	Setosa
6.4	2.4	4.3	Setosa
4.4	7.8	1.5	Versicolor
3.9	8.6	2.3	Virginica
7.7	9.0	6.0	Versicolor
5.7	1.5	1.4	Setosa
6.9	5.7	2.3	Versicolor
7.5	5.1	0.6	Setosa
5.5	6.9	2.1	Virginica
6.1	5.5	4.3	Virginica
5.5	2.9	0.6	Setosa
4.9	6.0	3.9	Setosa
4.8	2.4	3.9	Setosa
4.4	1.9	3.7	Setosa
6.9	7.2	3.0	Versicolor
5.8	7.5	2.8	Versicolor
4.5	5.2	6.8	Virginica
7.5	4.8	0.3	Setosa
4.1	3.9	2.6	Setosa
5.4	1.8	1.9	Setosa
8.2	1.9	3.2	Setosa
5.1	9.4	5.8	Virginica
2.7	6.4	1.2	Versicolor
6.6	7.1	2.9	Virginica
5.5	9.5	6.3	Virginica
4.0	3.9	1.3	Setosa
3.3	4.9	2.8	Versicolor
5.8	7.6	5.2	Virginica
6.5	2.9	4.2	Setosa
7.1	7.6	4.3	Virginica
5.5	5.6	1.4	Versicolor
5.2	7.0	3.0	Versicolor
