petal.width	variety
4.3	Versicolor
2.2	Setosa
2.9	Setosa
1.3	Versicolor
0.7	Setosa
2.6	Versicolor
2.2	Setosa
4.2	Setosa
2.7	Virginica
4.0	Virginica
4.4	Versicolor
1.3	Setosa
0.3	Setosa
3.9	Versicolor
2.5	Versicolor
6.1	Virginica
4.3	Versicolor
3.3	Versicolor
4.7	Setosa
2.7	Setosa
4.9	Versicolor
5.8	Versicolor
3.9	Setosa
2.7	Setosa
3.9	Versicolor
2.1	Versicolor
3.8	Virginica
3.0	Versicolor
5.0	Versicolor
3.1	Versicolor
0.6	Setosa
2.5	Versicolor
2.2	Setosa
2.2	Setosa
4.7	Setosa
5.6	Virginica
6.8	Virginica
3.9	Setosa
1.7	Setosa
2.2	Versicolor
1.2	Setosa
3.5	Virginica
2.3	Virginica
6.8	Virginica
4.8	Virginica
