sepal.width	variety
7.7	Virginica
3.8	Virginica
4.3	Versicolor
3.5	Virginica
6.5	Versicolor
4.0	Versicolor
7.6	Setosa
3.2	Setosa
6.3	Versicolor
3.4	Versicolor
6.6	Virginica
5.0	Virginica
7.2	Setosa
5.9	Virginica
8.4	Setosa
3.3	Virginica
5.0	Versicolor
4.2	Setosa
7.0	Versicolor
4.0	Versicolor
5.5	Setosa
6.5	Versicolor
5.9	Versicolor
6.7	Virginica
4.3	Virginica
7.6	Setosa
6.9	Virginica
5.6	Versicolor
4.5	Versicolor
3.5	Setosa
3.8	Virginica
6.2	Setosa
6.6	Setosa
4.5	Versicolor
4.2	Setosa
4.9	Versicolor
3.5	Virginica
4.4	Versicolor
3.7	Versicolor
5.6	Versicolor
6.0	Virginica
3.9	Setosa
6.0	Virginica
6.4	Virginica
2.8	Versicolor
