sepal.length	sepal.width	petal.length	variety
7.6	4.5	8.6	Virginica
4.9	6.1	2.0	Setosa
10.7	3.4	8.4	Virginica
7.8	7.2	5.9	Versicolor
6.4	6.6	9.5	Virginica
7.8	3.9	2.9	Setosa
9.4	5.0	8.1	Virginica
6.6	5.3	5.0	Setosa
5.1	7.3	1.7	Setosa
8.7	4.7	7.9	Versicolor
8.1	3.9	5.7	Versicolor
7.2	4.9	3.5	Setosa
9.2	4.5	4.0	Setosa
6.1	6.3	5.1	Setosa
7.8	5.2	7.1	Versicolor
11.7	6.6	9.9	Virginica
10.4	6.6	8.6	Virginica
7.2	7.1	7.9	Versicolor
7.3	3.0	6.5	Virginica
10.7	4.8	9.7	Virginica
8.9	6.9	4.2	Setosa
9.6	6.7	6.0	Setosa
9.3	4.0	8.0	Virginica
6.8	6.9	9.1	Virginica
10.2	4.1	6.5	Versicolor
7.9	5.2	9.8	Virginica
8.1	6.0	7.4	Virginica
10.4	3.1	9.4	Virginica
7.8	5.0	8.9	Versicolor
10.9	7.1	4.9	Versicolor
6.4	5.5	8.7	Versicolor
7.4	4.4	6.2	Setosa
10.1	7.4	7.6	Versicolor
8.1	4.7	3.4	Setosa
8.7	7.4	5.9	Setosa
9.0	6.7	2.7	Setosa
5.6	7.0	4.6	Versicolor
6.5	3.8	6.6	Versicolor
8.5	4.4	7.8	Versicolor
6.4	6.9	3.8	Versicolor
5.9	7.7	2.8	Setosa
8.3	3.8	6.9	Versicolor
7.7	3.3	7.6	Versicolor
7.5	5.4	5.1	Setosa
4.8	5.9	1.6	Setosa
