petal.width	variety
4.6	Setosa
3.4	Versicolor
5.6	Virginica
5.8	Versicolor
2.9	Setosa
3.6	Setosa
4.8	Virginica
5.8	Versicolor
4.3	Virginica
3.7	Virginica
1.2	Setosa
3.8	Versicolor
4.8	Versicolor
4.0	Versicolor
0.7	Setosa
3.6	Virginica
5.3	Versicolor
2.7	Setosa
3.7	Setosa
4.2	Versicolor
4.1	Virginica
5.0	Virginica
5.5	Versicolor
4.0	Virginica
4.7	Setosa
4.3	Virginica
2.6	Setosa
2.8	Virginica
0.8	Setosa
5.7	Virginica
3.7	Versicolor
4.5	Versicolor
5.0	Virginica
5.9	Virginica
4.0	Virginica
3.6	Versicolor
4.3	Setosa
4.7	Setosa
4.8	Virginica
0.6	Setosa
1.1	Setosa
5.8	Virginica
2.8	Virginica
3.3	Virginica
3.4	Setosa
