petal.width	variety
5.8	Versicolor
0.6	Setosa
3.5	Virginica
1.4	Setosa
4.7	Setosa
3.8	Setosa
0.9	Setosa
1.5	Versicolor
4.8	Versicolor
1.9	Virginica
4.6	Virginica
2.7	Versicolor
2.9	Virginica
5.6	Virginica
3.7	Setosa
2.3	Virginica
1.5	Versicolor
1.9	Virginica
3.5	Versicolor
4.2	Setosa
5.6	Versicolor
1.4	Setosa
3.0	Virginica
6.5	Virginica
1.6	Versicolor
1.2	Versicolor
2.8	Versicolor
1.4	Setosa
5.3	Versicolor
5.3	Versicolor
0.6	Setosa
5.4	Virginica
2.9	Versicolor
2.8	Virginica
4.5	Versicolor
5.0	Virginica
3.6	Setosa
4.8	Virginica
0.7	Setosa
4.8	Virginica
2.7	Setosa
4.0	Setosa
4.5	Versicolor
6.3	Virginica
4.6	Setosa
