sepal.width	variety
4.5	Virginica
6.1	Versicolor
4.7	Versicolor
3.4	Setosa
6.3	Virginica
3.5	Versicolor
3.1	Virginica
5.0	Versicolor
6.1	Versicolor
7.0	Versicolor
3.9	Setosa
3.5	Versicolor
5.5	Virginica
5.2	Virginica
6.5	Setosa
4.7	Versicolor
5.5	Virginica
6.1	Setosa
4.6	Virginica
6.5	Virginica
3.7	Virginica
7.8	Setosa
2.6	Versicolor
4.5	Versicolor
2.8	Versicolor
3.0	Virginica
5.3	Versicolor
3.2	Virginica
5.0	Virginica
4.8	Virginica
2.9	Virginica
7.4	Versicolor
7.4	Versicolor
4.1	Setosa
7.0	Setosa
3.9	Setosa
3.2	Versicolor
7.7	Versicolor
2.5	Versicolor
3.9	Virginica
4.1	Setosa
4.0	Virginica
3.5	Virginica
3.0	Versicolor
5.0	Setosa
