sepal.length	sepal.width	petal.length	petal.width	variety
6.7	3.8	4.7	1.8	Setosa
8.6	4.4	1.4	0.8	Setosa
10.2	7.4	8.4	5.3	Virginica
7.9	6.7	1.3	4.7	Setosa
6.0	6.7	8.0	3.5	Versicolor
6.3	6.3	8.7	2.6	Versicolor
7.7	7.1	4.0	1.6	Setosa
9.1	4.5	7.9	5.6	Versicolor
6.1	3.3	9.2	1.7	Versicolor
8.1	3.7	1.9	0.2	Setosa
6.7	4.1	7.9	5.9	Versicolor
7.8	4.0	8.5	4.1	Virginica
8.0	5.0	1.3	4.3	Setosa
8.7	5.6	9.1	6.4	Virginica
8.2	5.8	7.3	5.8	Virginica
9.5	7.0	6.1	1.1	Setosa
8.3	6.8	4.4	5.3	Versicolor
9.3	6.7	4.4	3.7	Versicolor
6.4	6.4	4.5	4.9	Setosa
4.9	5.0	1.9	2.2	Setosa
9.5	5.9	6.0	5.0	Versicolor
7.0	5.4	4.5	4.7	Setosa
8.5	4.6	5.4	5.2	Versicolor
5.6	6.6	4.5	2.2	Setosa
8.0	6.5	4.8	4.8	Virginica
9.5	3.9	5.5	4.1	Versicolor
11.4	6.8	7.9	5.5	Virginica
6.0	5.0	7.0	2.3	Versicolor
5.4	4.7	1.5	4.7	Setosa
8.5	3.0	6.2	6.0	Virginica
9.6	3.8	3.6	4.7	Setosa
7.7	6.7	9.0	3.0	Versicolor
11.9	3.8	9.1	4.9	Virginica
6.1	6.7	2.0	3.4	Setosa
10.0	4.4	4.2	2.0	Versicolor
7.6	5.0	4.0	3.6	Versicolor
6.4	7.1	8.5	2.8	Virginica
8.8	3.0	9.4	4.5	Versicolor
9.4	7.1	7.4	4.5	Versicolor
6.6	4.4	5.1	3.8	Versicolor
5.7	7.1	7.0	3.0	Versicolor
9.7	3.8	8.6	1.8	Versicolor
6.6	4.5	2.9	0.3	Setosa
6.9	7.6	7.6	3.8	Virginica
6.5	2.7	7.1	4.1	Versicolor
