sepal.width	variety
3.7	Setosa
6.5	Virginica
4.8	Versicolor
3.4	Setosa
6.7	Versicolor
5.1	Versicolor
5.0	Versicolor
8.0	Setosa
7.1	Versicolor
7.5	Setosa
5.1	Virginica
4.9	Setosa
5.9	Versicolor
6.9	Versicolor
2.9	Versicolor
4.7	Virginica
3.4	Setosa
7.2	Versicolor
3.9	Virginica
6.8	Setosa
6.7	Virginica
5.8	Versicolor
6.5	Setosa
3.5	Setosa
7.5	Versicolor
7.7	Setosa
3.0	Setosa
5.2	Versicolor
3.7	Setosa
3.5	Versicolor
6.7	Virginica
6.9	Setosa
7.7	Setosa
5.8	Virginica
7.6	Setosa
3.5	Versicolor
8.3	Setosa
6.7	Virginica
3.0	Versicolor
5.6	Setosa
6.2	Virginica
3.0	Virginica
3.8	Setosa
3.8	Setosa
7.3	Versicolor
