sepal.width	variety
2.8	Virginica
4.0	Setosa
7.2	Versicolor
3.0	Setosa
3.0	Versicolor
4.4	Versicolor
6.5	Virginica
5.4	Setosa
7.0	Setosa
3.5	Virginica
3.7	Versicolor
4.9	Versicolor
7.1	Versicolor
4.2	Virginica
3.3	Versicolor
5.7	Virginica
5.5	Versicolor
5.8	Versicolor
3.4	Versicolor
6.4	Versicolor
7.1	Setosa
3.2	Versicolor
8.2	Setosa
3.8	Virginica
4.0	Virginica
3.3	Setosa
4.8	Versicolor
7.2	Virginica
5.2	Setosa
3.2	Setosa
3.4	Virginica
6.3	Virginica
6.8	Virginica
7.1	Virginica
5.4	Versicolor
6.1	Virginica
3.0	Virginica
5.2	Versicolor
7.5	Setosa
5.5	Versicolor
3.0	Versicolor
3.3	Virginica
4.5	Setosa
3.9	Setosa
6.3	Virginica
