sepal.width	variety
7.4	Setosa
5.4	Versicolor
3.3	Virginica
5.8	Setosa
7.8	Virginica
5.0	Setosa
5.8	Virginica
7.3	Virginica
4.7	Virginica
5.6	Versicolor
5.8	Versicolor
4.7	Versicolor
7.3	Virginica
2.8	Versicolor
4.9	Setosa
2.7	Versicolor
6.4	Setosa
5.1	Virginica
6.2	Setosa
4.2	Setosa
4.0	Setosa
4.9	Setosa
5.0	Setosa
2.5	Versicolor
5.5	Versicolor
5.8	Setosa
5.5	Setosa
5.4	Versicolor
2.6	Versicolor
6.6	Setosa
6.6	Versicolor
4.1	Setosa
7.2	Setosa
6.2	Virginica
6.5	Virginica
4.0	Versicolor
4.0	Virginica
5.8	Versicolor
3.1	Virginica
7.3	Versicolor
7.4	Setosa
5.9	Versicolor
6.0	Virginica
7.8	Virginica
3.4	Setosa
