petal.width	variety
0.7	Setosa
4.8	Setosa
2.1	Setosa
2.5	Virginica
6.3	Virginica
4.7	Setosa
3.6	Virginica
6.3	Virginica
1.7	Setosa
4.3	Virginica
1.0	Setosa
1.8	Virginica
3.0	Versicolor
4.4	Versicolor
2.7	Setosa
1.7	Setosa
1.1	Versicolor
1.9	Virginica
4.6	Setosa
2.0	Versicolor
1.4	Setosa
0.7	Setosa
2.1	Virginica
3.5	Virginica
3.8	Versicolor
4.7	Setosa
4.8	Versicolor
4.2	Setosa
3.8	Versicolor
5.5	Versicolor
1.3	Setosa
0.6	Setosa
3.2	Setosa
1.9	Setosa
5.2	Versicolor
5.7	Versicolor
3.3	Virginica
1.4	Versicolor
3.2	Setosa
0.3	Setosa
4.3	Virginica
3.0	Versicolor
0.2	Setosa
2.7	Setosa
4.2	Virginica
