sepal.length	sepal.width	petal.length	variety
10.1	3.4	7.6	Versicolor
9.6	3.3	4.0	Versicolor
6.4	5.4	5.9	Setosa
6.2	5.8	6.3	Virginica
6.0	7.0	5.3	Virginica
9.0	7.5	6.5	Virginica
8.1	3.8	8.9	Virginica
9.0	6.0	8.5	Versicolor
7.8	7.4	5.1	Setosa
9.8	6.4	6.6	Virginica
7.2	4.7	5.9	Versicolor
8.0	3.7	2.7	Setosa
12.2	4.1	7.9	Virginica
8.9	7.2	8.0	Versicolor
5.9	7.9	2.3	Setosa
7.3	2.8	4.9	Versicolor
10.2	6.5	9.8	Virginica
6.2	7.2	5.8	Setosa
7.7	7.2	9.0	Virginica
8.1	3.2	2.4	Setosa
9.7	2.5	9.5	Virginica
7.2	3.2	3.1	Setosa
8.2	5.5	8.1	Virginica
9.6	5.8	2.1	Setosa
7.4	6.9	8.8	Versicolor
7.8	5.2	6.9	Virginica
7.3	4.0	5.0	Virginica
8.9	5.7	6.3	Versicolor
7.3	4.2	5.0	Setosa
6.6	5.7	4.0	Setosa
7.1	5.9	8.7	Versicolor
5.8	4.7	6.1	Virginica
7.3	7.5	3.9	Setosa
6.5	2.7	8.5	Versicolor
8.5	4.8	4.8	Versicolor
11.2	4.8	9.7	Virginica
6.8	6.8	6.7	Versicolor
6.0	6.5	5.0	Versicolor
7.6	5.8	2.2	Setosa
5.0	7.5	2.3	Setosa
5.5	7.0	3.3	Setosa
7.7	3.0	6.7	Virginica
5.9	3.0	7.5	Virginica
7.4	5.1	7.5	Virginica
11.7	7.6	10.6	Virginica
