petal.width	variety
6.0	Versicolor
4.3	Virginica
3.7	Setosa
5.4	Versicolor
4.3	Versicolor
2.7	Setosa
2.3	Virginica
4.7	Virginica
5.8	Versicolor
2.0	Versicolor
3.7	Setosa
4.8	Virginica
1.3	Setosa
6.3	Virginica
5.8	Virginica
3.0	Virginica
4.7	Virginica
3.2	Setosa
3.8	Virginica
1.1	Versicolor
5.4	Virginica
5.2	Versicolor
3.3	Setosa
6.0	Versicolor
3.6	Versicolor
4.7	Setosa
3.2	Setosa
4.0	Versicolor
4.6	Virginica
0.2	Setosa
4.8	Versicolor
1.3	Versicolor
2.5	Virginica
5.4	Versicolor
4.5	Versicolor
2.4	Virginica
1.5	Setosa
0.2	Setosa
1.0	Versicolor
3.6	Versicolor
6.0	Versicolor
4.7	Setosa
3.2	Setosa
2.7	Setosa
4.0	Virginica
