sepal.width	variety
4.9	Virginica
6.3	Virginica
5.0	Virginica
7.7	Setosa
2.3	Setosa
5.9	Versicolor
4.4	Setosa
4.9	Setosa
6.9	Setosa
6.2	Versicolor
3.9	Versicolor
6.7	Virginica
5.0	Versicolor
4.9	Virginica
3.0	Virginica
4.3	Versicolor
4.7	Versicolor
7.6	Versicolor
5.5	Versicolor
2.6	Versicolor
5.5	Versicolor
5.5	Versicolor
3.2	Setosa
3.0	Setosa
5.1	Setosa
6.8	Virginica
3.7	Setosa
4.4	Virginica
4.9	Versicolor
4.6	Setosa
7.3	Versicolor
8.1	Virginica
7.0	Virginica
5.7	Versicolor
5.5	Setosa
6.4	Virginica
2.8	Virginica
7.4	Setosa
2.8	Virginica
3.0	Setosa
5.7	Virginica
4.1	Versicolor
5.8	Virginica
3.8	Virginica
4.0	Setosa
