sepal.width	petal.length	variety
5.8	7.9	Virginica
4.4	4.0	Setosa
3.9	4.8	Versicolor
4.2	6.6	Versicolor
6.0	7.9	Versicolor
8.0	2.4	Setosa
4.7	5.3	Virginica
4.0	5.6	Setosa
4.0	2.8	Setosa
6.2	6.8	Versicolor
2.7	4.5	Versicolor
6.4	2.0	Setosa
6.2	5.3	Setosa
6.9	1.4	Setosa
4.2	3.5	Setosa
3.0	6.0	Versicolor
3.7	4.7	Versicolor
5.8	5.6	Virginica
5.9	5.4	Setosa
7.5	7.1	Versicolor
4.5	7.7	Versicolor
4.4	5.0	Setosa
5.0	6.9	Virginica
3.0	9.1	Virginica
3.4	6.5	Versicolor
4.6	9.1	Virginica
5.3	4.4	Setosa
6.8	6.1	Virginica
4.7	6.4	Versicolor
8.5	2.2	Setosa
3.8	1.8	Setosa
5.9	4.8	Versicolor
4.8	5.6	Virginica
4.8	7.4	Virginica
3.1	5.2	Versicolor
5.3	8.6	Virginica
5.9	1.8	Setosa
4.7	1.5	Setosa
4.4	4.7	Versicolor
5.7	7.0	Virginica
3.5	5.4	Versicolor
6.8	2.2	Setosa
5.3	8.0	Versicolor
4.3	8.8	Versicolor
4.5	5.6	Versicolor
