petal.width	variety
4.5	Virginica
2.3	Setosa
3.5	Versicolor
1.8	Versicolor
4.0	Versicolor
4.3	Virginica
5.8	Versicolor
3.1	Setosa
1.7	Setosa
2.9	Versicolor
2.5	Virginica
1.7	Setosa
2.1	Setosa
1.8	Versicolor
0.7	Setosa
2.2	Virginica
3.8	Virginica
2.7	Versicolor
3.2	Setosa
0.2	Setosa
6.1	Versicolor
4.8	Versicolor
5.9	Versicolor
4.8	Versicolor
2.1	Setosa
2.2	Setosa
4.6	Versicolor
0.2	Setosa
2.4	Versicolor
2.9	Versicolor
2.7	Setosa
4.1	Virginica
4.6	Versicolor
4.0	Versicolor
5.4	Virginica
2.7	Setosa
0.1	Setosa
2.6	Virginica
2.8	Virginica
2.0	Virginica
1.2	Setosa
1.9	Virginica
2.3	Virginica
4.2	Virginica
3.8	Setosa
