sepal.length	variety
10.9	Versicolor
7.0	Versicolor
10.3	Virginica
9.3	Virginica
10.7	Virginica
7.9	Setosa
8.9	Virginica
6.0	Setosa
11.6	Virginica
8.8	Setosa
8.5	Versicolor
5.7	Versicolor
6.0	Setosa
10.8	Virginica
6.0	Versicolor
8.3	Setosa
8.9	Setosa
6.0	Versicolor
12.2	Virginica
5.6	Setosa
6.8	Versicolor
9.8	Versicolor
6.7	Setosa
6.6	Setosa
5.4	Setosa
8.4	Setosa
9.1	Versicolor
8.3	Setosa
8.5	Versicolor
9.1	Versicolor
7.9	Versicolor
7.6	Versicolor
10.3	Virginica
10.4	Versicolor
10.9	Virginica
9.3	Virginica
5.3	Setosa
10.4	Virginica
9.3	Virginica
8.1	Virginica
10.4	Virginica
9.3	Virginica
11.0	Virginica
9.0	Setosa
8.5	Versicolor
