sepal.length	sepal.width	petal.length	petal.width	variety
5.1	3.1	5.5	0.2	Setosa
5.6	3.4	5.9	0.8	Setosa
9.0	5.3	4.3	3.3	Setosa
7.4	6.5	4.2	3.5	Versicolor
8.0	4.5	6.5	5.5	Versicolor
5.7	4.3	5.2	3.8	Setosa
7.2	5.0	5.0	5.0	Virginica
8.3	4.9	6.1	4.7	Setosa
8.0	5.3	7.1	3.0	Versicolor
6.1	5.9	8.2	3.4	Versicolor
9.7	7.8	11.2	5.7	Virginica
11.7	6.1	8.4	6.8	Virginica
10.1	5.8	6.9	2.5	Virginica
5.1	3.8	6.1	4.7	Setosa
5.8	7.6	2.6	0.2	Setosa
9.5	6.3	7.5	5.3	Versicolor
8.8	5.4	5.9	2.2	Setosa
8.2	7.0	9.0	4.7	Versicolor
8.8	7.3	9.2	3.1	Versicolor
6.1	3.5	7.0	3.0	Versicolor
10.1	7.4	8.1	3.3	Versicolor
10.7	3.6	8.1	3.9	Virginica
7.9	7.8	8.9	5.5	Virginica
11.2	7.7	9.5	2.8	Virginica
7.6	3.9	3.5	2.7	Setosa
7.2	7.2	5.4	3.4	Versicolor
8.1	7.5	7.1	1.8	Versicolor
10.2	7.6	9.6	3.0	Virginica
9.9	5.0	5.0	1.5	Versicolor
5.5	6.8	4.8	2.0	Versicolor
5.6	6.0	5.9	0.3	Setosa
8.2	5.1	5.5	3.6	Setosa
11.0	5.2	8.7	2.4	Versicolor
6.6	7.2	3.0	1.4	Setosa
7.6	6.8	6.0	4.8	Versicolor
10.5	5.5	7.2	5.0	Virginica
7.3	4.9	5.6	3.4	Virginica
7.8	5.0	9.0	4.4	Virginica
10.9	6.3	6.1	5.2	Virginica
9.7	2.9	5.3	2.8	Versicolor
9.6	5.0	3.9	0.2	Setosa
9.2	3.3	9.0	2.3	Versicolor
10.6	3.1	8.1	2.4	Virginica
6.4	7.7	5.5	1.2	Setosa
7.1	3.8	4.5	4.3	Setosa
