sepal.width	variety
7.4	Setosa
5.6	Setosa
5.4	Setosa
3.8	Setosa
6.7	Versicolor
7.2	Setosa
6.7	Setosa
7.1	Setosa
4.2	Versicolor
2.4	Versicolor
3.5	Versicolor
3.9	Setosa
5.0	Virginica
7.6	Versicolor
5.2	Setosa
5.4	Versicolor
5.9	Setosa
6.3	Virginica
3.7	Versicolor
6.3	Versicolor
3.3	Versicolor
5.3	Setosa
5.2	Versicolor
5.2	Virginica
6.5	Setosa
6.0	Setosa
5.4	Versicolor
4.4	Setosa
5.7	Versicolor
6.6	Setosa
3.8	Versicolor
7.0	Versicolor
7.0	Versicolor
6.8	Virginica
4.5	Setosa
4.7	Virginica
3.0	Versicolor
8.3	Virginica
4.9	Setosa
3.0	Virginica
4.3	Setosa
2.7	Versicolor
2.9	Versicolor
7.2	Virginica
5.3	Versicolor
