sepal.length	sepal.width	variety
6.5	6.7	Versicolor
8.5	7.2	Setosa
7.6	3.0	Versicolor
5.5	6.0	Setosa
5.8	3.6	Setosa
5.6	7.0	Versicolor
9.2	4.5	Versicolor
6.7	6.9	Versicolor
10.5	5.5	Virginica
6.1	4.8	Setosa
6.1	4.8	Versicolor
7.5	3.9	Setosa
10.8	3.7	Virginica
7.9	7.6	Versicolor
7.3	5.4	Setosa
6.5	3.0	Setosa
5.1	3.6	Setosa
9.1	4.4	Versicolor
10.2	6.3	Setosa
9.2	3.4	Virginica
9.2	4.8	Versicolor
10.9	3.2	Virginica
8.3	3.2	Versicolor
5.5	3.8	Setosa
7.1	5.7	Setosa
7.6	4.5	Virginica
8.9	7.2	Setosa
5.9	5.0	Setosa
7.9	4.5	Versicolor
6.6	6.5	Versicolor
8.2	5.2	Virginica
10.7	3.1	Virginica
10.8	5.3	Virginica
10.3	2.7	Virginica
7.5	2.4	Versicolor
8.3	7.5	Virginica
7.4	6.0	Setosa
8.9	5.2	Versicolor
7.5	5.5	Virginica
6.1	5.3	Setosa
5.9	4.9	Versicolor
8.7	8.1	Virginica
7.3	3.2	Virginica
6.9	6.1	Virginica
10.7	4.8	Virginica
