sepal.width	petal.length	variety
3.9	7.1	Virginica
5.8	5.2	Setosa
5.3	8.0	Versicolor
3.4	3.6	Versicolor
5.5	2.9	Setosa
4.7	8.9	Virginica
5.2	8.9	Virginica
6.4	6.1	Versicolor
6.3	8.9	Virginica
5.9	1.6	Setosa
4.6	5.7	Versicolor
5.8	5.1	Virginica
4.8	7.6	Virginica
6.9	4.6	Setosa
5.3	7.8	Versicolor
6.3	4.9	Versicolor
7.5	9.0	Versicolor
6.9	8.5	Versicolor
7.1	7.1	Virginica
8.2	5.9	Setosa
4.5	6.8	Virginica
4.7	6.6	Versicolor
6.7	9.0	Virginica
4.4	3.8	Versicolor
7.4	1.3	Setosa
5.2	9.6	Versicolor
5.6	5.9	Setosa
6.7	6.2	Virginica
2.8	8.1	Virginica
6.9	3.5	Setosa
4.5	6.8	Virginica
4.8	8.2	Virginica
3.8	6.7	Virginica
5.8	5.6	Virginica
6.0	10.4	Virginica
5.0	5.6	Setosa
3.0	7.5	Versicolor
5.9	7.7	Versicolor
5.5	3.9	Setosa
7.5	5.1	Virginica
4.7	9.0	Versicolor
4.5	5.9	Setosa
5.6	5.1	Virginica
6.3	2.0	Setosa
3.6	4.0	Versicolor
